image_id,category,gt_count,pred_count,error,abs_error,squared_error
4549.jpg,flamingos,33,17,-16,16,256
4551.jpg,flamingos,42,1,-41,41,1681
4552.jpg,flamingos,17,2,-15,15,225
4554.jpg,flamingos,65,1,-64,64,4096
4555.jpg,flamingos,10,1,-9,9,81
4556.jpg,flamingos,133,10,-123,123,15129
4557.jpg,flamingos,29,2,-27,27,729
4558.jpg,flamingos,13,3,-10,10,100
4559.jpg,flamingos,35,3,-32,32,1024
4560.jpg,flamingos,9,1,-8,8,64
4561.jpg,flamingos,11,0,-11,11,121
4562.jpg,flamingos,11,2,-9,9,81
4563.jpg,flamingos,8,3,-5,5,25
4564.jpg,flamingos,133,15,-118,118,13924
4565.jpg,flamingos,24,3,-21,21,441
4566.jpg,flamingos,37,2,-35,35,1225
4567.jpg,flamingos,13,7,-6,6,36
4568.jpg,flamingos,9,1,-8,8,64
4569.jpg,flamingos,21,2,-19,19,361
4570.jpg,flamingos,11,1,-10,10,100
4571.jpg,flamingos,47,1,-46,46,2116
4572.jpg,flamingos,141,1,-140,140,19600
4573.jpg,flamingos,36,1,-35,35,1225
4574.jpg,flamingos,402,2,-400,400,160000
4575.jpg,flamingos,22,2,-20,20,400
4576.jpg,flamingos,38,2,-36,36,1296
4577.jpg,flamingos,37,0,-37,37,1369
4578.jpg,flamingos,24,2,-22,22,484
4579.jpg,flamingos,34,3,-31,31,961
4580.jpg,flamingos,165,0,-165,165,27225
4581.jpg,flamingos,42,3,-39,39,1521
4582.jpg,flamingos,16,0,-16,16,256
4583.jpg,flamingos,15,15,0,0,0
4584.jpg,kiwis,10,19,9,9,81
4585.jpg,kiwis,12,19,7,7,49
4586.jpg,kiwis,12,16,4,4,16
4587.jpg,kiwis,33,49,16,16,256
4588.jpg,kiwis,8,17,9,9,81
4589.jpg,kiwis,34,31,-3,3,9
4590.jpg,kiwis,8,14,6,6,36
4591.jpg,kiwis,38,33,-5,5,25
4593.jpg,kiwis,14,17,3,3,9
4594.jpg,kiwis,34,41,7,7,49
4595.jpg,kiwis,16,16,0,0,0
4596.jpg,kiwis,24,32,8,8,64
4597.jpg,kiwis,64,89,25,25,625
4598.jpg,kiwis,22,9,-13,13,169
4599.jpg,kiwis,19,23,4,4,16
4600.jpg,kiwis,41,39,-2,2,4
4601.jpg,kiwis,8,19,11,11,121
4602.jpg,kiwis,54,52,-2,2,4
4603.jpg,kiwis,25,34,9,9,81
4604.jpg,kiwis,87,87,0,0,0
4605.jpg,kiwis,34,37,3,3,9
4606.jpg,kiwis,54,66,12,12,144
4607.jpg,kiwis,13,18,5,5,25
4608.jpg,kiwis,19,39,20,20,400
4611.jpg,kiwis,51,73,22,22,484
4703.jpg,seagulls,13,1,-12,12,144
4704.jpg,seagulls,8,2,-6,6,36
4705.jpg,seagulls,47,16,-31,31,961
4706.jpg,seagulls,14,5,-9,9,81
4707.jpg,seagulls,8,2,-6,6,36
4708.jpg,seagulls,21,7,-14,14,196
4709.jpg,seagulls,13,8,-5,5,25
4710.jpg,seagulls,10,6,-4,4,16
4711.jpg,seagulls,117,0,-117,117,13689
4713.jpg,seagulls,18,2,-16,16,256
4715.jpg,seagulls,8,1,-7,7,49
4716.jpg,seagulls,26,1,-25,25,625
4718.jpg,seagulls,15,3,-12,12,144
4719.jpg,seagulls,33,9,-24,24,576
4720.jpg,seagulls,9,5,-4,4,16
4721.jpg,seagulls,17,16,-1,1,1
4722.jpg,seagulls,14,2,-12,12,144
4723.jpg,seagulls,9,6,-3,3,9
4724.jpg,seagulls,15,8,-7,7,49
4725.jpg,seagulls,9,9,0,0,0
4726.jpg,seagulls,8,1,-7,7,49
4727.jpg,seagulls,21,12,-9,9,81
4728.jpg,seagulls,11,1,-10,10,100
4729.jpg,seagulls,23,7,-16,16,256
4730.jpg,seagulls,15,7,-8,8,64
4731.jpg,seagulls,12,2,-10,10,100
4732.jpg,seagulls,56,20,-36,36,1296
4733.jpg,seagulls,9,2,-7,7,49
4734.jpg,peaches,104,80,-24,24,576
4735.jpg,peaches,13,26,13,13,169
4736.jpg,peaches,28,28,0,0,0
4737.jpg,peaches,9,16,7,7,49
4738.jpg,peaches,23,30,7,7,49
4739.jpg,peaches,40,44,4,4,16
4740.jpg,peaches,14,16,2,2,4
4741.jpg,peaches,41,50,9,9,81
4742.jpg,peaches,47,48,1,1,1
4743.jpg,peaches,8,15,7,7,49
4744.jpg,peaches,41,43,2,2,4
4745.jpg,peaches,24,24,0,0,0
4746.jpg,peaches,39,32,-7,7,49
4747.jpg,peaches,55,35,-20,20,400
4748.jpg,peaches,20,30,10,10,100
4749.jpg,peaches,133,64,-69,69,4761
4750.jpg,peaches,39,36,-3,3,9
4751.jpg,peaches,42,36,-6,6,36
4752.jpg,peaches,40,33,-7,7,49
4753.jpg,peaches,22,29,7,7,49
4754.jpg,peaches,20,35,15,15,225
4755.jpg,peaches,109,74,-35,35,1225
4756.jpg,peaches,14,21,7,7,49
4758.jpg,peaches,42,55,13,13,169
4759.jpg,peaches,22,25,3,3,9
4760.jpg,peaches,30,31,1,1,1
4761.jpg,peaches,24,24,0,0,0
4762.jpg,peaches,21,25,4,4,16
4763.jpg,peaches,114,92,-22,22,484
4764.jpg,peaches,21,21,0,0,0
4765.jpg,peaches,14,18,4,4,16
4794.jpg,grapes,55,6,-49,49,2401
4795.jpg,grapes,11,14,3,3,9
4796.jpg,grapes,196,69,-127,127,16129
4797.jpg,grapes,80,42,-38,38,1444
4798.jpg,grapes,15,17,2,2,4
4799.jpg,grapes,122,74,-48,48,2304
4800.jpg,grapes,32,27,-5,5,25
4801.jpg,grapes,60,53,-7,7,49
4802.jpg,grapes,61,21,-40,40,1600
4803.jpg,grapes,50,22,-28,28,784
4804.jpg,grapes,34,35,1,1,1
4805.jpg,grapes,73,27,-46,46,2116
4806.jpg,grapes,41,35,-6,6,36
4807.jpg,grapes,25,20,-5,5,25
4808.jpg,grapes,120,44,-76,76,5776
4809.jpg,grapes,306,134,-172,172,29584
4810.jpg,grapes,112,61,-51,51,2601
4811.jpg,grapes,213,5,-208,208,43264
4812.jpg,grapes,67,24,-43,43,1849
4813.jpg,grapes,43,15,-28,28,784
4814.jpg,grapes,19,18,-1,1,1
4815.jpg,grapes,70,35,-35,35,1225
4816.jpg,grapes,33,32,-1,1,1
4817.jpg,grapes,57,24,-33,33,1089
4818.jpg,grapes,37,17,-20,20,400
4819.jpg,grapes,41,33,-8,8,64
4820.jpg,grapes,144,117,-27,27,729
4821.jpg,grapes,90,68,-22,22,484
4822.jpg,grapes,29,22,-7,7,49
4824.jpg,grapes,49,31,-18,18,324
4825.jpg,grapes,36,10,-26,26,676
4826.jpg,grapes,39,36,-3,3,9
4827.jpg,grapes,84,61,-23,23,529
4828.jpg,grapes,39,64,25,25,625
4829.jpg,grapes,40,23,-17,17,289
4830.jpg,grapes,90,76,-14,14,196
4831.jpg,grapes,122,112,-10,10,100
4832.jpg,grapes,50,29,-21,21,441
4833.jpg,grapes,98,38,-60,60,3600
4834.jpg,grapes,46,7,-39,39,1521
4835.jpg,grapes,65,39,-26,26,676
4836.jpg,grapes,42,21,-21,21,441
4837.jpg,grapes,26,23,-3,3,9
4839.jpg,grapes,46,40,-6,6,36
4840.jpg,grapes,46,27,-19,19,361
4841.jpg,grapes,57,37,-20,20,400
4842.jpg,grapes,122,63,-59,59,3481
4844.jpg,grapes,43,35,-8,8,64
4845.jpg,grapes,21,26,5,5,25
4846.jpg,grapes,55,53,-2,2,4
4847.jpg,grapes,61,27,-34,34,1156
4848.jpg,grapes,80,31,-49,49,2401
4849.jpg,grapes,121,61,-60,60,3600
4850.jpg,grapes,101,68,-33,33,1089
4851.jpg,grapes,32,27,-5,5,25
4852.jpg,grapes,31,28,-3,3,9
4853.jpg,grapes,50,28,-22,22,484
4854.jpg,grapes,36,25,-11,11,121
4855.jpg,grapes,22,29,7,7,49
5043.jpg,polka dots,134,2,-132,132,17424
5044.jpg,polka dots,100,4,-96,96,9216
5045.jpg,polka dots,131,5,-126,126,15876
5046.jpg,polka dots,215,11,-204,204,41616
5047.jpg,polka dots,30,31,1,1,1
5048.jpg,polka dots,39,28,-11,11,121
5059.jpg,polka dots,286,1,-285,285,81225
5060.jpg,polka dots,98,14,-84,84,7056
5061.jpg,polka dots,9,13,4,4,16
5062.jpg,polka dots,32,28,-4,4,16
5063.jpg,polka dots,72,24,-48,48,2304
5064.jpg,chicken wings,19,8,-11,11,121
5065.jpg,chicken wings,24,21,-3,3,9
5066.jpg,chicken wings,10,3,-7,7,49
5068.jpg,chicken wings,16,20,4,4,16
5069.jpg,chicken wings,20,24,4,4,16
5071.jpg,chicken wings,11,13,2,2,4
5072.jpg,chicken wings,10,8,-2,2,4
5073.jpg,chicken wings,24,19,-5,5,25
5074.jpg,chicken wings,17,14,-3,3,9
5075.jpg,chicken wings,16,12,-4,4,16
5076.jpg,chicken wings,10,11,1,1,1
5077.jpg,chicken wings,52,37,-15,15,225
5078.jpg,chicken wings,20,14,-6,6,36
5079.jpg,chicken wings,27,27,0,0,0
5080.jpg,chicken wings,51,23,-28,28,784
5081.jpg,chicken wings,12,9,-3,3,9
5082.jpg,chicken wings,13,11,-2,2,4
5083.jpg,chicken wings,24,22,-2,2,4
5084.jpg,chicken wings,28,21,-7,7,49
5085.jpg,chicken wings,9,12,3,3,9
5086.jpg,chicken wings,12,3,-9,9,81
5087.jpg,chicken wings,31,29,-2,2,4
5088.jpg,chicken wings,24,20,-4,4,16
5089.jpg,chicken wings,11,14,3,3,9
5090.jpg,chicken wings,14,22,8,8,64
5091.jpg,chicken wings,15,20,5,5,25
5092.jpg,chicken wings,15,17,2,2,4
5093.jpg,chicken wings,11,12,1,1,1
5094.jpg,chicken wings,14,3,-11,11,121
5095.jpg,chicken wings,16,15,-1,1,1
5096.jpg,chicken wings,11,20,9,9,81
5097.jpg,chicken wings,27,28,1,1,1
5098.jpg,chicken wings,30,28,-2,2,4
5099.jpg,chicken wings,22,28,6,6,36
5100.jpg,chicken wings,9,15,6,6,36
5101.jpg,chicken wings,23,24,1,1,1
5102.jpg,chicken wings,21,15,-6,6,36
5103.jpg,chicken wings,20,12,-8,8,64
5104.jpg,chicken wings,13,14,1,1,1
5105.jpg,chicken wings,17,18,1,1,1
5106.jpg,chicken wings,23,24,1,1,1
5107.jpg,chicken wings,12,3,-9,9,81
5108.jpg,chicken wings,12,20,8,8,64
5110.jpg,chicken wings,9,5,-4,4,16
5111.jpg,chicken wings,12,7,-5,5,25
5112.jpg,chicken wings,22,15,-7,7,49
5113.jpg,chicken wings,14,22,8,8,64
5114.jpg,chicken wings,22,20,-2,2,4
5115.jpg,chicken wings,22,26,4,4,16
5116.jpg,chicken wings,17,18,1,1,1
5117.jpg,chicken wings,13,11,-2,2,4
5118.jpg,chicken wings,17,18,1,1,1
5150.jpg,toilet paper rolls,57,97,40,40,1600
5151.jpg,toilet paper rolls,32,8,-24,24,576
5152.jpg,toilet paper rolls,8,17,9,9,81
5153.jpg,toilet paper rolls,15,18,3,3,9
5154.jpg,toilet paper rolls,32,5,-27,27,729
5155.jpg,toilet paper rolls,10,21,11,11,121
5156.jpg,toilet paper rolls,12,14,2,2,4
5157.jpg,toilet paper rolls,31,6,-25,25,625
5200.jpg,donuts tray,8,10,2,2,4
5201.jpg,donuts tray,12,21,9,9,81
5202.jpg,donuts tray,12,19,7,7,49
5203.jpg,donuts tray,11,17,6,6,36
5204.jpg,donuts tray,12,17,5,5,25
5205.jpg,donuts tray,12,17,5,5,25
5206.jpg,donuts tray,30,34,4,4,16
5207.jpg,donuts tray,20,15,-5,5,25
5209.jpg,donuts tray,17,20,3,3,9
5210.jpg,donuts tray,12,12,0,0,0
5211.jpg,donuts tray,9,12,3,3,9
5212.jpg,donuts tray,12,19,7,7,49
5213.jpg,donuts tray,16,17,1,1,1
5214.jpg,donuts tray,9,13,4,4,16
5215.jpg,donuts tray,12,15,3,3,9
5216.jpg,donuts tray,9,19,10,10,100
5217.jpg,donuts tray,10,12,2,2,4
5219.jpg,donuts tray,13,22,9,9,81
5220.jpg,donuts tray,9,9,0,0,0
5221.jpg,donuts tray,12,13,1,1,1
5222.jpg,donuts tray,12,23,11,11,121
5223.jpg,donuts tray,9,23,14,14,196
5225.jpg,donuts tray,38,33,-5,5,25
5227.jpg,donuts tray,54,70,16,16,256
5228.jpg,donuts tray,20,26,6,6,36
5229.jpg,donuts tray,12,15,3,3,9
5654.jpg,donuts tray,10,19,9,9,81
5655.jpg,donuts tray,9,12,3,3,9
5656.jpg,donuts tray,16,20,4,4,16
5658.jpg,donuts tray,9,13,4,4,16
5659.jpg,donuts tray,16,17,1,1,1
5660.jpg,donuts tray,19,23,4,4,16
5661.jpg,donuts tray,12,19,7,7,49
5662.jpg,donuts tray,12,17,5,5,25
5663.jpg,donuts tray,12,6,-6,6,36
5664.jpg,donuts tray,12,25,13,13,169
5665.jpg,donuts tray,16,15,-1,1,1
5666.jpg,donuts tray,8,10,2,2,4
5667.jpg,donuts tray,20,15,-5,5,25
5668.jpg,donuts tray,12,20,8,8,64
5669.jpg,donuts tray,15,14,-1,1,1
5670.jpg,donuts tray,12,23,11,11,121
5671.jpg,donuts tray,12,21,9,9,81
5672.jpg,donuts tray,12,21,9,9,81
5673.jpg,donuts tray,20,26,6,6,36
5735.jpg,polka dots,32,28,-4,4,16
5736.jpg,polka dots,239,3,-236,236,55696
5737.jpg,polka dots,103,5,-98,98,9604
5738.jpg,polka dots,27,13,-14,14,196
5739.jpg,polka dots,53,11,-42,42,1764
5740.jpg,polka dots,87,4,-83,83,6889
5741.jpg,polka dots,36,9,-27,27,729
5742.jpg,polka dots,43,5,-38,38,1444
5743.jpg,polka dots,270,10,-260,260,67600
5744.jpg,polka dots,322,6,-316,316,99856
5745.jpg,polka dots,146,7,-139,139,19321
5746.jpg,polka dots,100,4,-96,96,9216
5747.jpg,polka dots,100,5,-95,95,9025
5748.jpg,polka dots,74,4,-70,70,4900
5857.jpg,grapes,44,26,-18,18,324
5858.jpg,grapes,170,49,-121,121,14641
5859.jpg,grapes,49,37,-12,12,144
5860.jpg,grapes,757,28,-729,729,531441
5861.jpg,grapes,67,34,-33,33,1089
5862.jpg,grapes,58,42,-16,16,256
5863.jpg,grapes,76,39,-37,37,1369
5864.jpg,grapes,81,31,-50,50,2500
5865.jpg,grapes,114,39,-75,75,5625
5866.jpg,grapes,267,47,-220,220,48400
5867.jpg,grapes,83,77,-6,6,36
5868.jpg,grapes,54,23,-31,31,961
5869.jpg,grapes,32,37,5,5,25
5870.jpg,grapes,47,26,-21,21,441
5871.jpg,grapes,53,51,-2,2,4
5872.jpg,grapes,116,65,-51,51,2601
5873.jpg,grapes,69,12,-57,57,3249
5874.jpg,grapes,124,110,-14,14,196
5875.jpg,grapes,74,53,-21,21,441
5876.jpg,grapes,216,148,-68,68,4624
5877.jpg,grapes,32,24,-8,8,64
5878.jpg,grapes,44,37,-7,7,49
5879.jpg,grapes,36,24,-12,12,144
5880.jpg,grapes,30,34,4,4,16
5881.jpg,grapes,99,43,-56,56,3136
5882.jpg,grapes,47,32,-15,15,225
5883.jpg,grapes,69,36,-33,33,1089
5884.jpg,grapes,41,32,-9,9,81
5885.jpg,grapes,115,58,-57,57,3249
5886.jpg,grapes,25,37,12,12,144
5887.jpg,grapes,49,9,-40,40,1600
5888.jpg,grapes,84,30,-54,54,2916
5889.jpg,grapes,27,18,-9,9,81
5890.jpg,grapes,33,19,-14,14,196
5891.jpg,grapes,89,49,-40,40,1600
5892.jpg,grapes,103,30,-73,73,5329
5893.jpg,grapes,73,57,-16,16,256
5894.jpg,grapes,62,26,-36,36,1296
5895.jpg,grapes,43,23,-20,20,400
5896.jpg,grapes,55,35,-20,20,400
5897.jpg,grapes,109,91,-18,18,324
5898.jpg,grapes,32,19,-13,13,169
5899.jpg,grapes,99,78,-21,21,441
5900.jpg,grapes,39,21,-18,18,324
5901.jpg,grapes,48,27,-21,21,441
5902.jpg,grapes,209,37,-172,172,29584
5903.jpg,grapes,48,22,-26,26,676
5904.jpg,grapes,33,26,-7,7,49
5905.jpg,grapes,147,18,-129,129,16641
5906.jpg,grapes,113,41,-72,72,5184
5907.jpg,grapes,156,69,-87,87,7569
5908.jpg,grapes,116,48,-68,68,4624
5909.jpg,grapes,65,40,-25,25,625
5910.jpg,grapes,62,41,-21,21,441
5911.jpg,grapes,40,24,-16,16,256
5912.jpg,grapes,42,38,-4,4,16
5913.jpg,grapes,123,60,-63,63,3969
5914.jpg,grapes,63,48,-15,15,225
5947.jpg,chairs,12,2,-10,10,100
5948.jpg,chairs,55,26,-29,29,841
5949.jpg,chairs,13,14,1,1,1
5950.jpg,chairs,8,11,3,3,9
5951.jpg,chairs,29,19,-10,10,100
5952.jpg,chairs,48,7,-41,41,1681
6055.jpg,seagulls,24,12,-12,12,144
6056.jpg,seagulls,11,4,-7,7,49
6057.jpg,seagulls,49,12,-37,37,1369
6058.jpg,seagulls,12,1,-11,11,121
6059.jpg,seagulls,10,10,0,0,0
6060.jpg,seagulls,11,10,-1,1,1
6061.jpg,seagulls,104,24,-80,80,6400
6062.jpg,seagulls,11,10,-1,1,1
6063.jpg,seagulls,23,11,-12,12,144
6064.jpg,seagulls,33,13,-20,20,400
6065.jpg,seagulls,12,1,-11,11,121
6066.jpg,seagulls,36,13,-23,23,529
6067.jpg,seagulls,53,6,-47,47,2209
6068.jpg,flamingos,10,1,-9,9,81
6069.jpg,flamingos,16,3,-13,13,169
6070.jpg,flamingos,24,0,-24,24,576
6071.jpg,flamingos,9,2,-7,7,49
6072.jpg,flamingos,36,0,-36,36,1296
6073.jpg,flamingos,18,3,-15,15,225
6074.jpg,flamingos,25,5,-20,20,400
6075.jpg,flamingos,98,2,-96,96,9216
6076.jpg,flamingos,16,1,-15,15,225
6077.jpg,flamingos,27,10,-17,17,289
6078.jpg,flamingos,37,1,-36,36,1296
6079.jpg,flamingos,10,1,-9,9,81
6080.jpg,flamingos,277,8,-269,269,72361
6081.jpg,flamingos,9,4,-5,5,25
6082.jpg,flamingos,31,8,-23,23,529
6083.jpg,chicken wings,8,5,-3,3,9
6084.jpg,chicken wings,30,26,-4,4,16
6085.jpg,chicken wings,18,4,-14,14,196
6086.jpg,chicken wings,11,12,1,1,1
6087.jpg,chicken wings,11,10,-1,1,1
6088.jpg,chicken wings,32,29,-3,3,9
6089.jpg,chicken wings,19,12,-7,7,49
6090.jpg,chicken wings,21,17,-4,4,16
6091.jpg,chicken wings,11,18,7,7,49
6092.jpg,chicken wings,12,9,-3,3,9
6093.jpg,chicken wings,28,30,2,2,4
6094.jpg,chicken wings,9,15,6,6,36
6095.jpg,chicken wings,29,25,-4,4,16
6096.jpg,chicken wings,18,23,5,5,25
6097.jpg,chicken wings,21,16,-5,5,25
6098.jpg,chicken wings,13,11,-2,2,4
6099.jpg,chicken wings,26,20,-6,6,36
6100.jpg,chicken wings,12,16,4,4,16
6101.jpg,chicken wings,8,15,7,7,49
6102.jpg,chicken wings,9,10,1,1,1
6103.jpg,chicken wings,32,12,-20,20,400
6104.jpg,chicken wings,27,14,-13,13,169
6105.jpg,chicken wings,20,21,1,1,1
6106.jpg,chicken wings,18,8,-10,10,100
6107.jpg,chicken wings,15,6,-9,9,81
6108.jpg,chicken wings,18,22,4,4,16
6109.jpg,chicken wings,32,24,-8,8,64
6110.jpg,chicken wings,15,15,0,0,0
6111.jpg,chicken wings,46,38,-8,8,64
6112.jpg,chicken wings,23,23,0,0,0
6113.jpg,chicken wings,11,3,-8,8,64
6114.jpg,chicken wings,21,11,-10,10,100
6115.jpg,chicken wings,16,13,-3,3,9
6116.jpg,chicken wings,14,14,0,0,0
6117.jpg,chicken wings,12,3,-9,9,81
6118.jpg,chicken wings,17,15,-2,2,4
6119.jpg,chicken wings,14,20,6,6,36
6120.jpg,chicken wings,14,11,-3,3,9
6121.jpg,chicken wings,14,12,-2,2,4
6122.jpg,chicken wings,15,10,-5,5,25
6286.jpg,pills,49,4,-45,45,2025
6287.jpg,pills,23,10,-13,13,169
6288.jpg,pills,18,15,-3,3,9
6289.jpg,pills,16,0,-16,16,256
6290.jpg,pills,31,6,-25,25,625
6291.jpg,pills,15,9,-6,6,36
6292.jpg,pills,9,10,1,1,1
6293.jpg,pills,9,10,1,1,1
6294.jpg,pills,50,34,-16,16,256
6295.jpg,pills,70,85,15,15,225
6296.jpg,pills,33,32,-1,1,1
6297.jpg,pills,16,32,16,16,256
6298.jpg,pills,61,86,25,25,625
6299.jpg,pills,28,17,-11,11,121
6300.jpg,pills,24,12,-12,12,144
6301.jpg,pills,24,27,3,3,9
6302.jpg,pills,58,23,-35,35,1225
6303.jpg,pills,9,11,2,2,4
6304.jpg,pills,17,28,11,11,121
6305.jpg,pills,32,22,-10,10,100
6306.jpg,pills,11,15,4,4,16
6307.jpg,pills,10,12,2,2,4
7532.jpg,fresh cut,20,13,-7,7,49
6927.jpg,fresh cut,32,48,16,16,256
6728.jpg,fresh cut,99,69,-30,30,900
7228.jpg,fresh cut,63,77,14,14,196
7330.jpg,fresh cut,40,41,1,1,1
6779.jpg,fresh cut,119,95,-24,24,576
7540.jpg,fresh cut,64,45,-19,19,361
6885.jpg,fresh cut,167,27,-140,140,19600
7428.jpg,fresh cut,66,75,9,9,81
7334.jpg,fresh cut,53,50,-3,3,9
7390.jpg,fresh cut,177,97,-80,80,6400
7012.jpg,milk cartons,66,51,-15,15,225
6877.jpg,milk cartons,66,53,-13,13,169
7461.jpg,milk cartons,22,43,21,21,441
7143.jpg,milk cartons,121,71,-50,50,2500
7537.jpg,milk cartons,39,45,6,6,36
6897.jpg,milk cartons,59,28,-31,31,961
7169.jpg,milk cartons,34,52,18,18,324
6872.jpg,milk cartons,49,16,-33,33,1089
7088.jpg,chairs,110,90,-20,20,400
7371.jpg,chairs,136,118,-18,18,324
7545.jpg,chairs,106,122,16,16,256
7269.jpg,chairs,73,9,-64,64,4096
7148.jpg,chairs,67,62,-5,5,25
7501.jpg,chairs,218,221,3,3,9
7658.jpg,chairs,211,207,-4,4,16
7133.jpg,chairs,35,12,-23,23,529
7197.jpg,chairs,79,39,-40,40,1600
7601.jpg,chairs,142,172,30,30,900
7257.jpg,chairs,33,40,7,7,49
7069.jpg,chairs,142,112,-30,30,900
7029.jpg,books,199,3,-196,196,38416
7368.jpg,books,74,20,-54,54,2916
7619.jpg,books,16,4,-12,12,144
6875.jpg,books,20,6,-14,14,196
7660.jpg,books,11,0,-11,11,121
7604.jpg,books,17,3,-14,14,196
7344.jpg,books,30,24,-6,6,36
7651.jpg,books,75,11,-64,64,4096
6896.jpg,books,15,14,-1,1,1
6944.jpg,books,26,2,-24,24,576
7558.jpg,books,37,36,-1,1,1
6866.jpg,books,207,17,-190,190,36100
6784.jpg,books,52,33,-19,19,361
6778.jpg,books,47,36,-11,11,121
7077.jpg,books,140,74,-66,66,4356
6801.jpg,books,29,5,-24,24,576
7280.jpg,books,116,65,-51,51,2601
7003.jpg,books,182,77,-105,105,11025
6836.jpg,books,15,30,15,15,225
7317.jpg,books,11,0,-11,11,121
7063.jpg,books,17,3,-14,14,196
7304.jpg,books,12,13,1,1,1
7434.jpg,shirts,169,25,-144,144,20736
7107.jpg,shirts,19,7,-12,12,144
6939.jpg,shirts,62,2,-60,60,3600
6729.jpg,shirts,251,39,-212,212,44944
7656.jpg,shirts,1231,172,-1059,1059,1121481
6775.jpg,shirts,191,31,-160,160,25600
6722.jpg,shirts,36,40,4,4,16
7223.jpg,shirts,105,11,-94,94,8836
7308.jpg,shirts,186,6,-180,180,32400
6741.jpg,shirts,22,7,-15,15,225
7125.jpg,shirts,37,15,-22,22,484
7028.jpg,shirts,214,41,-173,173,29929
7258.jpg,shirts,20,7,-13,13,169
6794.jpg,shirts,27,8,-19,19,361
7360.jpg,ants,13,3,-10,10,100
7636.jpg,ants,22,0,-22,22,484
7649.jpg,ants,19,6,-13,13,169
7568.jpg,ants,24,7,-17,17,289
7655.jpg,ants,72,1,-71,71,5041
6787.jpg,ants,28,6,-22,22,484
7435.jpg,ants,40,2,-38,38,1444
7544.jpg,ants,67,14,-53,53,2809
6926.jpg,ants,238,14,-224,224,50176
7433.jpg,horses,13,4,-9,9,81
6744.jpg,horses,17,0,-17,17,289
7193.jpg,horses,13,4,-9,9,81
7348.jpg,horses,12,2,-10,10,100
6882.jpg,horses,10,1,-9,9,81
6957.jpg,horses,11,3,-8,8,64
7393.jpg,horses,18,4,-14,14,196
6796.jpg,horses,12,2,-10,10,100
7391.jpg,horses,14,5,-9,9,81
6979.jpg,horses,11,1,-10,10,100
7421.jpg,horses,10,1,-9,9,81
7543.jpg,horses,19,0,-19,19,361
7208.jpg,horses,10,2,-8,8,64
6825.jpg,horses,14,4,-10,10,100
7602.jpg,horses,14,5,-9,9,81
7531.jpg,horses,65,16,-49,49,2401
6871.jpg,birds,17,7,-10,10,100
6814.jpg,birds,28,9,-19,19,361
6751.jpg,birds,142,3,-139,139,19321
7518.jpg,birds,21,6,-15,15,225
7224.jpg,birds,50,8,-42,42,1764
6753.jpg,birds,18,17,-1,1,1
6886.jpg,birds,84,1,-83,83,6889
7423.jpg,birds,138,3,-135,135,18225
7305.jpg,birds,31,2,-29,29,841
7615.jpg,birds,144,39,-105,105,11025
6764.jpg,birds,112,8,-104,104,10816
7477.jpg,birds,60,3,-57,57,3249
6931.jpg,birds,355,3,-352,352,123904
6714.jpg,birds,26,9,-17,17,289
6948.jpg,birds,166,15,-151,151,22801
7033.jpg,birds,83,8,-75,75,5625
6873.jpg,birds,11,2,-9,9,81
6969.jpg,birds,949,0,-949,949,900601
6981.jpg,birds,57,4,-53,53,2809
7301.jpg,birds,36,2,-34,34,1156
6783.jpg,birds,17,3,-14,14,196
7561.jpg,birds,20,9,-11,11,121
7510.jpg,birds,61,17,-44,44,1936
7418.jpg,birds,39,8,-31,31,961
7159.jpg,birds,42,0,-42,42,1764
7415.jpg,birds,23,5,-18,18,324
7004.jpg,birds,117,3,-114,114,12996
7691.jpg,camels,43,3,-40,40,1600
7589.jpg,camels,18,4,-14,14,196
7149.jpg,skateboard,17,25,8,8,64
7271.jpg,skateboard,127,45,-82,82,6724
7019.jpg,skateboard,65,31,-34,34,1156
7403.jpg,skateboard,14,34,20,20,400
7116.jpg,skateboard,78,57,-21,21,441
7314.jpg,skateboard,23,25,2,2,4
7498.jpg,skateboard,53,39,-14,14,196
7507.jpg,skateboard,35,17,-18,18,324
6919.jpg,skateboard,26,25,-1,1,1
7051.jpg,skateboard,48,21,-27,27,729
6989.jpg,pills,76,67,-9,9,81
7318.jpg,pills,30,31,1,1,1
7250.jpg,pills,18,33,15,15,225
7367.jpg,pills,27,8,-19,19,361
6840.jpg,pills,19,28,9,9,81
7006.jpg,pills,15,12,-3,3,9
7503.jpg,pills,22,32,10,10,100
6748.jpg,pills,27,26,-1,1,1
7164.jpg,pills,83,67,-16,16,256
6782.jpg,pills,17,20,3,3,9
6983.jpg,pills,40,80,40,40,1600
7673.jpg,pills,15,22,7,7,49
6911.jpg,pills,39,34,-5,5,25
7249.jpg,pills,61,46,-15,15,225
6767.jpg,pills,28,22,-6,6,36
6721.jpg,pills,11,9,-2,2,4
6988.jpg,pills,24,25,1,1,1
6846.jpg,pills,28,3,-25,25,625
7582.jpg,pills,25,31,6,6,36
7233.jpg,flower pots,24,3,-21,21,441
6955.jpg,flower pots,25,15,-10,10,100
6725.jpg,flowers,20,1,-19,19,361
7265.jpg,flowers,42,45,3,3,9
7487.jpg,flower pots,18,23,5,5,25
7024.jpg,flower pots,68,4,-64,64,4096
7209.jpg,flower pots,40,37,-3,3,9
7155.jpg,flower pots,69,20,-49,49,2401
7124.jpg,flower pots,49,4,-45,45,2025
